route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-03-86:","UG","03-86--2-UG-133034625","3-86-vpt-2.4.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","UG","03-86--2-UG-133034626","3-86-vpt-2.3.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","UG","03-86--2-UG-133034627","3-86-vpt-2.4.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","UG","03-86--2-UG-133034628","3-86-vpt-2.3.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081559","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081560","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081561","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081562","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081564","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081566","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081567","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081569","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081570","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081572","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081573","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081575","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081576","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081577","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081578","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081579","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081580","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081581","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081582","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081583","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081584","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081585","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081586","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081587","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081588","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081589","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081590","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081591","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081592","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081593","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081594","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081595","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081596","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081597","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081598","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081599","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081600","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081601","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081602","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081603","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081604","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081605","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081606","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081607","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081608","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081609","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081610","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081611","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081612","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081613","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081614","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081615","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081616","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081617","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081618","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081619","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081620","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081621","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081622","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081624","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081625","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081626","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081627","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081628","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081630","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081631","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081632","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081633","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081634","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081636","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081637","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081638","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081639","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081640","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081641","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081643","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081644","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081645","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081646","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081648","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081649","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081651","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081653","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081654","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081656","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081657","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081658","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081659","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081660","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081661","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081662","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081663","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081665","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081666","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081668","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081669","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081671","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081673","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081674","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081678","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081679","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081680","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081681","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081682","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081683","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081684","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081685","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081686","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081687","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081688","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081689","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081690","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081691","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081692","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081693","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081694","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081695","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081696","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081697","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081698","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081699","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081700","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081701","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081702","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081703","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081704","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081705","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081706","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081707","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081708","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081709","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081710","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081711","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081712","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081713","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081714","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081715","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081716","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081717","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081718","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081719","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081720","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081721","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081722","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081723","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081724","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081725","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081726","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081727","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081728","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081729","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081730","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081731","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081732","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081733","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081734","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081735","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081736","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081737","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081738","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081739","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081740","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081741","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081742","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081743","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081744","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081745","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081746","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081747","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081748","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081749","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081750","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081751","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081752","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081753","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081755","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081756","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081757","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081759","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081760","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081762","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081763","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081764","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081765","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081766","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081767","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081768","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081769","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081770","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081771","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081772","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081773","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081774","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081775","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081776","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081777","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081778","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081779","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133081780","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133084686","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133084687","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133084688","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133084689","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T2","03-86--3-T2-133084690","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089700","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089701","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089702","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089704","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089706","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089708","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089710","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089712","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089713","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089714","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089715","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089716","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089717","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089718","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089719","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089720","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089721","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089722","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
