route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6339","2-WIL-vpt-1.5.H","Williamstown","0","5367","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6340","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4853","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6341","2-WIL-vpt-1.5.H","Williamstown","0","5379","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6342","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4803","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6343","2-WIL-vpt-1.5.H","Williamstown","0","5346","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6344","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4822","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6345","2-WIL-vpt-1.5.H","Williamstown","0","5354","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6346","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4854","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6347","2-WIL-vpt-1.5.H","Williamstown","0","5370","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6348","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4825","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6349","2-WIL-vpt-1.5.H","Williamstown","0","5328","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6350","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4775","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6351","2-WIL-vpt-1.5.H","Williamstown","0","5339","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6352","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4849","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6353","2-WIL-vpt-1.5.H","Williamstown","0","5337","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6354","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4774","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6355","2-WIL-vpt-1.5.H","Williamstown","0","5360","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6356","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4821","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6357","2-WIL-vpt-1.5.H","Williamstown","0","5368","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6358","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4844","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6359","2-WIL-vpt-1.5.H","Williamstown","0","5364","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6360","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4813","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6361","2-WIL-vpt-1.5.H","Williamstown","0","5375","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6362","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4819","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6363","2-WIL-vpt-1.5.H","Williamstown","0","5323","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6364","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4905","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6365","2-WIL-vpt-1.5.H","Williamstown","0","5357","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6366","2-WIL-vpt-1.1.R","Mordialloc via Flinders Street","1","5419","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6367","2-WIL-vpt-1.5.H","Williamstown","0","5341","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6368","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4884","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6369","2-WIL-vpt-1.5.H","Williamstown","0","5347","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6370","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4880","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6371","2-WIL-vpt-1.5.H","Williamstown","0","5320","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6372","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4876","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6373","2-WIL-vpt-1.5.H","Williamstown","0","5342","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6374","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4875","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6375","2-WIL-vpt-1.5.H","Williamstown","0","5358","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6376","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4879","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6377","2-WIL-vpt-1.5.H","Williamstown","0","5321","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6378","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4872","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6379","2-WIL-vpt-1.5.H","Williamstown","0","5331","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6380","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4900","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6381","2-WIL-vpt-1.5.H","Williamstown","0","5391","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6382","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4751","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6383","2-WIL-vpt-1.5.H","Williamstown","0","5388","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6384","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4748","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6385","2-WIL-vpt-1.5.H","Williamstown","0","5298","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6386","2-WIL-vpt-1.6.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6387","2-WIL-vpt-1.5.H","Williamstown","0","5372","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6388","2-WIL-vpt-1.1.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6389","2-WIL-vpt-1.5.H","Williamstown","0","5324","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6391","2-WIL-vpt-1.5.H","Williamstown","0","5382","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6393","2-WIL-vpt-1.5.H","Williamstown","0","5378","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6395","2-WIL-vpt-1.5.H","Williamstown","0","5353","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6397","2-WIL-vpt-1.5.H","Williamstown","0","5369","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-6399","2-WIL-vpt-1.5.H","Williamstown","0","5316","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X304","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X305","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X306","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X307","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X308","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X309","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X310","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X311","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X312","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X313","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X314","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X315","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X316","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X317","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X318","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X319","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X320","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X321","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X322","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X323","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X324","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X325","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X326","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X327","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X328","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5_3","02-WIL--1-T5-X330","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6300","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4712","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6301","2-WIL-vpt-1.5.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6302","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4708","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6303","2-WIL-vpt-1.5.H","Williamstown","0","5245","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6304","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4721","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6305","2-WIL-vpt-1.5.H","Williamstown","0","5240","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6306","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4698","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6307","2-WIL-vpt-1.5.H","Williamstown","0","5312","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6308","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4864","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6309","2-WIL-vpt-1.5.H","Williamstown","0","5246","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6310","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4839","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6311","2-WIL-vpt-1.5.H","Williamstown","0","5243","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6312","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4795","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6313","2-WIL-vpt-1.5.H","Williamstown","0","5318","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6314","2-WIL-vpt-1.6.R","Frankston via Flinders Street","1","5411","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6315","2-WIL-vpt-1.2.H","Williamstown","0","5239","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6316","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4865","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6317","2-WIL-vpt-1.5.H","Williamstown","0","5254","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6318","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4786","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6319","2-WIL-vpt-1.5.H","Williamstown","0","5476","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6320","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4867","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6322","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4806","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6323","2-WIL-vpt-1.5.H","Williamstown","0","5398","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6324","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4794","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6325","2-WIL-vpt-1.5.H","Williamstown","0","5478","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6326","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4838","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6327","2-WIL-vpt-1.5.H","Williamstown","0","5467","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6328","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4783","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6329","2-WIL-vpt-1.5.H","Williamstown","0","5404","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6330","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4791","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6331","2-WIL-vpt-1.5.H","Williamstown","0","5406","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6332","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4858","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6333","2-WIL-vpt-1.5.H","Williamstown","0","5412","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6334","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4772","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6335","2-WIL-vpt-1.5.H","Williamstown","0","5371","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6336","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4798","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6337","2-WIL-vpt-1.5.H","Williamstown","0","5356","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6338","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4826","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6339","2-WIL-vpt-1.5.H","Williamstown","0","5362","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6340","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4834","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6341","2-WIL-vpt-1.5.H","Williamstown","0","5365","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6342","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4816","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6343","2-WIL-vpt-1.5.H","Williamstown","0","5335","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6344","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4778","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6345","2-WIL-vpt-1.5.H","Williamstown","0","5361","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6346","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4843","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6347","2-WIL-vpt-1.5.H","Williamstown","0","5384","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6348","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4861","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6349","2-WIL-vpt-1.5.H","Williamstown","0","5380","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6350","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4840","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6351","2-WIL-vpt-1.5.H","Williamstown","0","5377","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6352","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4851","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6353","2-WIL-vpt-1.5.H","Williamstown","0","5350","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6354","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4784","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6355","2-WIL-vpt-1.5.H","Williamstown","0","5338","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6356","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4761","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6357","2-WIL-vpt-1.5.H","Williamstown","0","5336","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6358","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4829","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6359","2-WIL-vpt-1.5.H","Williamstown","0","5326","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6360","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4788","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6361","2-WIL-vpt-1.5.H","Williamstown","0","5345","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6362","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4763","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6363","2-WIL-vpt-1.5.H","Williamstown","0","5373","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6364","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4914","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6365","2-WIL-vpt-1.5.H","Williamstown","0","5385","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6366","2-WIL-vpt-1.1.R","Mordialloc via Flinders Street","1","5418","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6367","2-WIL-vpt-1.5.H","Williamstown","0","5351","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6368","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4888","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6369","2-WIL-vpt-1.5.H","Williamstown","0","5386","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6370","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4870","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6371","2-WIL-vpt-1.5.H","Williamstown","0","5349","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6372","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4890","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6373","2-WIL-vpt-1.5.H","Williamstown","0","5374","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6374","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4885","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6375","2-WIL-vpt-1.5.H","Williamstown","0","5383","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6376","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4889","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6377","2-WIL-vpt-1.5.H","Williamstown","0","5325","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6378","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4881","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6379","2-WIL-vpt-1.5.H","Williamstown","0","5366","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6380","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4901","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6381","2-WIL-vpt-1.5.H","Williamstown","0","5390","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6382","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4749","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6383","2-WIL-vpt-1.5.H","Williamstown","0","5389","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6384","2-WIL-vpt-1.1.R","Frankston via Flinders Street","1","4755","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6385","2-WIL-vpt-1.5.H","Williamstown","0","5274","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6386","2-WIL-vpt-1.6.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6387","2-WIL-vpt-1.5.H","Williamstown","0","5322","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6388","2-WIL-vpt-1.1.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6389","2-WIL-vpt-1.5.H","Williamstown","0","5340","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6391","2-WIL-vpt-1.5.H","Williamstown","0","5332","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6393","2-WIL-vpt-1.5.H","Williamstown","0","5387","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6395","2-WIL-vpt-1.5.H","Williamstown","0","5359","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6397","2-WIL-vpt-1.5.H","Williamstown","0","5333","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-6399","2-WIL-vpt-1.5.H","Williamstown","0","5317","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X304","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X305","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X306","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X307","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X308","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X309","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X310","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X311","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X312","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X313","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X314","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X315","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X316","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X317","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X318","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X319","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X320","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X321","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X322","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X323","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X324","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X325","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X326","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X327","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X328","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X329","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X330","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X331","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X334","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X400","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X401","2-WIL-vpt-1.4.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T6","02-WIL--1-T6-X402","2-WIL-vpt-1.3.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6540","2-WIL-vpt-32.17.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6542","2-WIL-vpt-32.17.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6543","2-WIL-vpt-32.14.H","Newport","0","","1"
